BC_loss,V_loss,action_loss,gail_loss,entropy
0.0,0.030661112085605662,-0.011783505033235997,0.0,1.3795060018698375
0.0,0.03179252908254663,-0.01838504010811448,0.0,1.368702734510104
0.0,0.030562676411742967,-0.006347943368988733,0.0,1.4066916853189468
0.0,0.03405531643268963,-0.02026710085677526,0.0,1.4920657028754551
0.0,0.03810823064607879,-0.017133396506930392,0.0,1.4457547565301259
0.0,0.029256629447142284,-0.011671463318634778,0.0,1.3229263176520665
0.0,0.030207368778064847,-0.017876696035576362,0.0,1.4014772574106853
0.0,0.029856480037172634,-0.012337711872532964,0.0,1.387600878874461
0.0,0.03294679409979532,-0.024066901319505025,0.0,1.3869715183973312
0.0,0.03208982785387585,-0.01596394592585663,0.0,1.4167091275254886
0.0,0.03410010691732168,-0.025056553618924227,0.0,1.4085785001516342
0.0,0.03393483472367128,-0.017695862528247137,0.0,1.4490538835525513
0.0,0.03512300046471258,-0.02310985426690119,0.0,1.4341522455215454
0.0,0.029430905046562355,-0.014003202852715427,0.0,1.450280249118805
0.0,0.032427790807560086,-0.01039720126815761,0.0,1.4242044587930043
0.0,0.030763317986081045,-0.021500348734358948,0.0,1.3915749192237854
0.0,0.03477337226892511,-0.024963512800847337,0.0,1.4833709994951885
0.0,0.029286478413268924,-0.022199080849532038,0.0,1.3708196977774303
0.0,0.041904495640968285,-0.02349662627481545,0.0,1.4438089778025944
0.0,0.030850933554271858,-0.015248163144860882,0.0,1.4472208718458812
0.0,0.031196912207330268,-0.013319554437960809,0.0,1.3659854878981907
0.0,0.036423465237021446,-0.015755552022407453,0.0,1.420246238509814
0.0,0.03554231805416445,-0.01458570642474418,0.0,1.4305968930323918
0.0,0.027213123627007008,-0.015880868314222123,0.0,1.3143429830670357
0.0,0.027057267376221716,-0.002818055625539273,0.0,1.3502071325977643
0.0,0.04196588850269715,-0.01535164297092706,0.0,1.437351534763972
0.0,0.030997616704553366,-0.010051952480959395,0.0,1.3672165522972743
0.0,0.03255198375942806,-0.01327684432423363,0.0,1.339291016260783
0.0,0.02716646467645963,-0.019348136129944276,0.0,1.3844896033406258
0.0,0.03271778917405754,-0.011223897570744157,0.0,1.4462330987056096
0.0,0.028584623980956774,-0.0060465959055970115,0.0,1.3474712918202083
0.0,0.03266829609250029,-0.011619818445372706,0.0,1.3984733372926712
0.0,0.032554034260101616,-0.011312314910658946,0.0,1.3645523538192113
0.0,0.025285830876479547,-0.013946759281679988,0.0,1.3388702670733135
0.0,0.0328694397273163,-0.020820118603296578,0.0,1.3647814691066742
