# {"t_start": 1615914645.4501364, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,reward_woD,len_real,min_value,max_value,mean_value,value,max_value_error
0.0,501,19058.51091,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0074.yaml,0,1001,0,0,0,0.41349667,0.0
0.0,501,19079.292737,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0405.yaml,0,1001,0,0,0,0.36526272,0.0
0.0,501,19096.763621,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0740.yaml,0,1001,0,0,0,0.37534374,0.0
0.0,501,19117.34625,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0111.yaml,0,1001,0,0,0,0.3598554,0.0
0.0,501,19134.322652,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0204.yaml,0,1001,0,0,0,0.4589593,0.0
0.0,501,19154.834489,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0046.yaml,0,1001,0,0,0,0.29213724,0.0
0.0,501,19172.068712,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0092.yaml,0,1001,0,0,0,0.34033975,0.0
0.0,501,19192.405898,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0053.yaml,0,1001,0,0,0,0.2575141,0.0
0.0,501,19208.698497,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0538.yaml,0,1001,0,0,0,0.31107622,0.0
0.0,501,19229.372506,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0794.yaml,0,1001,0,0,0,0.4483103,0.0
0.0,501,19246.362156,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0986.yaml,0,1001,0,0,0,0.28112897,0.0
0.0,501,19266.453432,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0601.yaml,0,1001,0,0,0,0.27938563,0.0
0.0,501,19283.616827,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0713.yaml,0,1001,0,0,0,0.682174,0.0
0.0,501,19304.558791,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0813.yaml,0,1001,0,0,0,0.36791372,0.0
0.0,501,19321.612927,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0605.yaml,0,1001,0,0,0,0.32607704,0.0
0.0,501,19342.063691,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0485.yaml,0,1001,0,0,0,0.3404073,0.0
0.0,501,19359.454362,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0291.yaml,0,1001,0,0,0,0.35534358,0.0
0.0,501,19380.345797,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0018.yaml,0,1001,0,0,0,0.26684648,0.0
0.0,501,19397.070122,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0975.yaml,0,1001,0,0,0,0.2898402,0.0
0.0,501,19417.172762,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0974.yaml,0,1001,0,0,0,0.28400823,0.0
0.0,501,19434.347563,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0593.yaml,0,1001,0,0,0,0.44728458,0.0
0.0,501,19455.4083,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0399.yaml,0,1001,0,0,0,0.28447542,0.0
0.0,501,19472.577348,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0401.yaml,0,1001,0,0,0,0.2353141,0.0
0.0,501,19493.131952,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0987.yaml,0,1001,0,0,0,0.38032737,0.0
0.0,501,19513.920027,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0501.yaml,0,1001,0,0,0,0.32300645,0.0
0.0,501,19530.937593,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0906.yaml,0,1001,0,0,0,0.28988868,0.0
0.0,501,19551.784546,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0610.yaml,0,1001,0,0,0,0.35467497,0.0
0.0,501,19569.209185,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0836.yaml,0,1001,0,0,0,0.24811792,0.0
0.0,501,19589.554237,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0264.yaml,0,1001,0,0,0,0.29926798,0.0
0.0,501,19606.889055,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0056.yaml,0,1001,0,0,0,0.38580513,0.0
0.0,501,19627.437229,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0285.yaml,0,1001,0,0,0,0.20984368,0.0
0.0,501,19644.835352,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0486.yaml,0,1001,0,0,0,0.25110933,0.0
0.0,501,19666.753882,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0019.yaml,0,1001,0,0,0,0.29131305,0.0
0.0,501,19684.078954,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0346.yaml,0,1001,0,0,0,0.23091042,0.0
2.996,156,19689.346673,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0139.yaml,0,0,0,0,0,0.0,0.0
0.0,501,19710.390333,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0655.yaml,0,1001,0,0,0,0.27157235,0.0
0.0,501,19727.757711,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0255.yaml,0,1001,0,0,0,0.3152498,0.0
0.0,501,19748.450384,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0585.yaml,0,1001,0,0,0,0.22367604,0.0
0.0,501,19765.900671,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0838.yaml,0,1001,0,0,0,0.31320465,0.0
0.0,501,19786.782878,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0400.yaml,0,1001,0,0,0,0.26019698,0.0
0.0,501,19804.21583,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0458.yaml,0,1001,0,0,0,0.2680304,0.0
2.996,156,19809.416266,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0797.yaml,0,0,0,0,0,0.0,0.0
0.0,501,19830.295958,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0494.yaml,0,1001,0,0,0,0.24316742,0.0
0.0,501,19847.452738,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0951.yaml,0,1001,0,0,0,0.32251403,0.0
0.0,501,19868.089368,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0637.yaml,0,1001,0,0,0,0.27898923,0.0
0.0,501,19885.505265,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0161.yaml,0,1001,0,0,0,0.3903196,0.0
0.0,501,19906.561258,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0404.yaml,0,1001,0,0,0,0.3905529,0.0
0.0,501,19923.471725,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0813.yaml,0,1001,0,0,0,0.29840937,0.0
0.0,501,19944.277374,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0823.yaml,0,1001,0,0,0,0.3068861,0.0
0.0,501,19961.412039,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0753.yaml,0,1001,0,0,0,0.252164,0.0
0.0,501,19982.124207,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0251.yaml,0,1001,0,0,0,0.4881507,0.0
0.0,501,19999.764694,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0831.yaml,0,1001,0,0,0,0.29126883,0.0
0.0,501,20020.714056,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0053.yaml,0,1001,0,0,0,0.22361757,0.0
0.0,501,20038.194935,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0356.yaml,0,1001,0,0,0,0.28806952,0.0
0.0,501,20059.204884,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0138.yaml,0,1001,0,0,0,0.35294098,0.0
0.0,501,20076.82035,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0662.yaml,0,1001,0,0,0,0.25226513,0.0
0.0,501,20097.993113,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0850.yaml,0,1001,0,0,0,0.22923434,0.0
0.0,501,20115.131981,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0736.yaml,0,1001,0,0,0,0.26379162,0.0
0.0,501,20135.89047,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0413.yaml,0,1001,0,0,0,0.29661244,0.0
0.0,501,20152.876064,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0618.yaml,0,1001,0,0,0,0.31826234,0.0
0.0,501,20173.855531,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0160.yaml,0,1001,0,0,0,0.2724076,0.0
0.0,501,20191.091136,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0773.yaml,0,1001,0,0,0,0.32726264,0.0
0.0,501,20212.297567,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0898.yaml,0,1001,0,0,0,0.32495424,0.0
0.0,501,20229.605177,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0868.yaml,0,1001,0,0,0,0.32581857,0.0
0.0,501,20250.456659,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0240.yaml,0,1001,0,0,0,0.24768907,0.0
0.0,501,20267.978255,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0860.yaml,0,1001,0,0,0,0.27286628,0.0
0.0,501,20289.19208,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0852.yaml,0,1001,0,0,0,0.44613943,0.0
0.0,501,20306.415384,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0510.yaml,0,1001,0,0,0,0.33617023,0.0
0.0,501,20326.75053,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0381.yaml,0,1001,0,0,0,0.2526824,0.0
0.0,501,20344.171155,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0426.yaml,0,1001,0,0,0,0.29616567,0.0
0.0,501,20364.97504,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0544.yaml,0,1001,0,0,0,0.35716107,0.0
2.996,156,20370.232846,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0585.yaml,0,0,0,0,0,0.0,0.0
0.0,501,20391.284998,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0124.yaml,0,1001,0,0,0,0.7197915,0.0
0.0,501,20408.855475,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0982.yaml,0,1001,0,0,0,0.43624443,0.0
0.0,501,20429.04479,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0270.yaml,0,1001,0,0,0,0.32571527,0.0
0.0,501,20446.160072,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0768.yaml,0,1001,0,0,0,0.35769483,0.0
0.0,501,20467.041893,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0698.yaml,0,1001,0,0,0,0.3250283,0.0
0.0,501,20484.498099,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0187.yaml,0,1001,0,0,0,0.2105114,0.0
0.0,501,20505.554036,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0865.yaml,0,1001,0,0,0,0.40708756,0.0
2.996,156,20510.646117,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0948.yaml,0,0,0,0,0,0.0,0.0
0.0,501,20528.302083,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0503.yaml,0,1001,0,0,0,0.32835257,0.0
0.0,501,20549.292768,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0190.yaml,0,1001,0,0,0,0.42039272,0.0
0.0,501,20566.674909,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0689.yaml,0,1001,0,0,0,0.5624386,0.0
0.0,501,20587.883115,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0590.yaml,0,1001,0,0,0,0.34406132,0.0
0.0,501,20605.412574,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0583.yaml,0,1001,0,0,0,0.29396185,0.0
0.0,501,20625.659785,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0506.yaml,0,1001,0,0,0,0.22579618,0.0
0.0,501,20643.194849,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0632.yaml,0,1001,0,0,0,0.50470984,0.0
0.0,501,20664.480909,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0775.yaml,0,1001,0,0,0,0.11249584,0.0
0.0,501,20682.134524,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0896.yaml,0,1001,0,0,0,0.21139322,0.0
0.0,501,20703.000108,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0968.yaml,0,1001,0,0,0,0.16426511,0.0
2.996,156,20708.153371,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0395.yaml,0,0,0,0,0,0.0,0.0
0.0,501,20725.590865,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0689.yaml,0,1001,0,0,0,0.16031177,0.0
0.0,501,20746.521764,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0362.yaml,0,1001,0,0,0,0.2053462,0.0
0.0,501,20764.272048,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0172.yaml,0,1001,0,0,0,0.18532813,0.0
2.996,156,20773.11073,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0958.yaml,0,0,0,0,0,0.0,0.0
0.0,501,20789.473953,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0896.yaml,0,1001,0,0,0,0.21663293,0.0
0.0,501,20810.656497,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0479.yaml,0,1001,0,0,0,0.19752452,0.0
0.0,501,20828.334743,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0789.yaml,0,1001,0,0,0,0.34275925,0.0
0.0,501,20849.262572,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0049.yaml,0,1001,0,0,0,0.30291483,0.0
0.0,501,20866.651709,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0036.yaml,0,1001,0,0,0,0.20959938,0.0
0.0,501,20887.849926,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0007.yaml,0,1001,0,0,0,0.27572742,0.0
0.0,501,20904.768079,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0404.yaml,0,1001,0,0,0,0.18787426,0.0
0.0,501,20925.637081,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0604.yaml,0,1001,0,0,0,0.82508534,0.0
0.0,501,20943.30853,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0753.yaml,0,1001,0,0,0,0.33157852,0.0
0.0,501,20963.724857,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0767.yaml,0,1001,0,0,0,0.26249138,0.0
0.0,501,20980.238636,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0374.yaml,0,1001,0,0,0,0.20069906,0.0
0.0,501,21000.826178,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0027.yaml,0,1001,0,0,0,0.4119855,0.0
0.0,501,21018.308221,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0360.yaml,0,1001,0,0,0,0.33160073,0.0
0.0,501,21039.393866,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0785.yaml,0,1001,0,0,0,0.42134607,0.0
0.0,501,21056.516109,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0587.yaml,0,1001,0,0,0,0.21786647,0.0
0.0,501,21077.225222,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0805.yaml,0,1001,0,0,0,0.32605875,0.0
0.0,501,21094.188503,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0915.yaml,0,1001,0,0,0,0.30294657,0.0
0.0,501,21114.752757,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0956.yaml,0,1001,0,0,0,0.28449765,0.0
2.996,156,21119.807217,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0275.yaml,0,0,0,0,0,0.0,0.0
2.996,156,21125.016183,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0790.yaml,0,0,0,0,0,0.0,0.0
0.0,501,21142.531466,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0393.yaml,0,1001,0,0,0,0.3854437,0.0
0.0,501,21163.594336,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0993.yaml,0,1001,0,0,0,0.3453561,0.0
2.996,156,21168.796769,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0526.yaml,0,0,0,0,0,0.0,0.0
0.0,501,21185.939995,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0130.yaml,0,1001,0,0,0,0.36619362,0.0
0.0,501,21206.481573,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0777.yaml,0,1001,0,0,0,0.3189536,0.0
0.0,501,21223.682518,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0562.yaml,0,1001,0,0,0,0.3559544,0.0
0.0,501,21244.763598,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0230.yaml,0,1001,0,0,0,0.32902747,0.0
0.0,501,21262.418143,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0166.yaml,0,1001,0,0,0,0.27812845,0.0
0.0,501,21283.44582,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0111.yaml,0,1001,0,0,0,0.31041354,0.0
0.0,501,21300.978517,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0953.yaml,0,1001,0,0,0,0.27308792,0.0
0.0,501,21322.175818,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0630.yaml,0,1001,0,0,0,0.27555683,0.0
0.0,501,21339.497849,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0984.yaml,0,1001,0,0,0,0.18407735,0.0
0.0,501,21360.493591,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0342.yaml,0,1001,0,0,0,0.5576815,0.0
0.0,501,21380.996845,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0942.yaml,0,1001,0,0,0,0.18505688,0.0
0.0,501,21398.105958,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0239.yaml,0,1001,0,0,0,0.36571652,0.0
0.0,501,21418.993897,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0068.yaml,0,1001,0,0,0,0.27133542,0.0
0.0,501,21436.318773,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0994.yaml,0,1001,0,0,0,0.14038204,0.0
0.0,501,21457.601282,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0963.yaml,0,1001,0,0,0,0.24064949,0.0
0.0,501,21475.168825,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0917.yaml,0,1001,0,0,0,0.23900706,0.0
0.0,501,21496.297271,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0885.yaml,0,1001,0,0,0,0.27034643,0.0
0.0,501,21513.855518,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0761.yaml,0,1001,0,0,0,0.2044594,0.0
0.0,501,21534.516341,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0891.yaml,0,1001,0,0,0,0.28637898,0.0
0.0,501,21551.456282,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0254.yaml,0,1001,0,0,0,0.25951877,0.0
0.0,501,21572.556872,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0259.yaml,0,1001,0,0,0,0.17354636,0.0
0.0,501,21590.10417,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0996.yaml,0,1001,0,0,0,0.17999038,0.0
0.0,501,21610.976449,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0134.yaml,0,1001,0,0,0,0.61841947,0.0
0.0,501,21628.25221,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0450.yaml,0,1001,0,0,0,0.47440347,0.0
0.0,501,21649.10655,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0465.yaml,0,1001,0,0,0,0.15112205,0.0
0.0,501,21666.322141,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0555.yaml,0,1001,0,0,0,0.42080975,0.0
0.0,501,21687.430946,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0484.yaml,0,1001,0,0,0,0.10885392,0.0
0.0,501,21704.576766,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0215.yaml,0,1001,0,0,0,0.5979497,0.0
0.0,501,21725.671252,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0053.yaml,0,1001,0,0,0,0.56695473,0.0
