# {"t_start": 1615914645.4871826, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,reward_woD,len_real,min_value,max_value,mean_value,value,max_value_error
0.0,501,13276.941302,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0564.yaml,0,1001,0,0,0,0.49203685,0.0
2.996,156,13282.179172,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0773.yaml,0,0,0,0,0,0.0,0.0
0.0,501,13302.833735,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0177.yaml,0,1001,0,0,0,0.35218838,0.0
0.0,501,13320.267498,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0896.yaml,0,1001,0,0,0,0.40462914,0.0
0.0,501,13341.371011,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0990.yaml,0,1001,0,0,0,0.65632135,0.0
0.0,501,13358.358374,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0606.yaml,0,1001,0,0,0,0.2205023,0.0
0.0,501,13379.364886,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0538.yaml,0,1001,0,0,0,0.6649941,0.0
0.0,501,13396.953886,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0407.yaml,0,1001,0,0,0,0.26549396,0.0
0.0,501,13417.715814,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0608.yaml,0,1001,0,0,0,0.65179276,0.0
0.0,501,13435.162411,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0320.yaml,0,1001,0,0,0,0.3314991,0.0
0.0,501,13456.109244,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0578.yaml,0,1001,0,0,0,0.37085405,0.0
0.0,501,13473.214112,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0954.yaml,0,1001,0,0,0,0.5048119,0.0
0.0,501,13494.141574,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0573.yaml,0,1001,0,0,0,0.20694262,0.0
0.0,501,13511.385688,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0251.yaml,0,1001,0,0,0,0.5103335,0.0
2.996,156,13516.269316,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0079.yaml,0,0,0,0,0,0.0,0.0
0.0,501,13536.896909,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0357.yaml,0,1001,0,0,0,0.3674323,0.0
0.0,501,13553.783196,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0035.yaml,0,1001,0,0,0,0.44114563,0.0
0.0,501,13574.396976,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0019.yaml,0,1001,0,0,0,0.355997,0.0
0.0,501,13591.511191,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0381.yaml,0,1001,0,0,0,0.48627016,0.0
0.0,501,13612.306672,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0736.yaml,0,1001,0,0,0,0.52365744,0.0
0.0,501,13629.862487,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0830.yaml,0,1001,0,0,0,0.40961376,0.0
0.0,501,13650.814265,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0168.yaml,0,1001,0,0,0,0.38187346,0.0
0.0,501,13668.154754,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0825.yaml,0,1001,0,0,0,0.4244984,0.0
0.0,501,13688.796477,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0415.yaml,0,1001,0,0,0,0.7026857,0.0
0.0,501,13706.179812,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0441.yaml,0,1001,0,0,0,0.3390237,0.0
0.0,501,13726.325704,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0589.yaml,0,1001,0,0,0,0.62313527,0.0
2.996,156,13731.327846,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0160.yaml,0,0,0,0,0,0.0,0.0
0.0,501,13752.10464,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0194.yaml,0,1001,0,0,0,0.24486308,0.0
0.0,501,13769.140691,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0469.yaml,0,1001,0,0,0,0.46267912,0.0
0.0,501,13789.933956,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0691.yaml,0,1001,0,0,0,0.4025026,0.0
0.0,501,13807.022799,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0106.yaml,0,1001,0,0,0,0.31686264,0.0
0.0,501,13828.150158,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0960.yaml,0,1001,0,0,0,0.50842834,0.0
0.0,501,13845.564827,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0946.yaml,0,1001,0,0,0,0.5074991,0.0
2.996,156,13850.713052,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0459.yaml,0,0,0,0,0,0.0,0.0
2.996,156,13855.736644,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0857.yaml,0,0,0,0,0,0.0,0.0
0.0,501,13876.673828,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0038.yaml,0,1001,0,0,0,0.75261956,0.0
0.0,501,13893.957249,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0093.yaml,0,1001,0,0,0,0.47010973,0.0
0.0,501,13914.686009,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0581.yaml,0,1001,0,0,0,0.4695167,0.0
0.0,501,13932.070866,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0399.yaml,0,1001,0,0,0,0.26167014,0.0
0.0,501,13952.102092,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0003.yaml,0,1001,0,0,0,0.3968064,0.0
2.996,156,13956.773428,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0617.yaml,0,0,0,0,0,0.0,0.0
2.996,156,13961.908486,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0377.yaml,0,0,0,0,0,0.0,0.0
0.0,501,13982.652739,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0092.yaml,0,1001,0,0,0,0.21771379,0.0
0.0,501,14000.149106,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0578.yaml,0,1001,0,0,0,0.3386867,0.0
0.0,501,14020.851269,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0158.yaml,0,1001,0,0,0,0.26090574,0.0
0.0,501,14037.787179,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0021.yaml,0,1001,0,0,0,0.39205712,0.0
0.0,501,14058.109929,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0977.yaml,0,1001,0,0,0,0.2590216,0.0
0.0,501,14075.345377,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0200.yaml,0,1001,0,0,0,0.40283912,0.0
2.996,156,14080.485288,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0258.yaml,0,0,0,0,0,0.0,0.0
0.0,501,14101.181715,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0553.yaml,0,1001,0,0,0,0.5231886,0.0
0.0,501,14117.67313,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0053.yaml,0,1001,0,0,0,0.4953468,0.0
0.0,501,14138.024637,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0469.yaml,0,1001,0,0,0,0.74801254,0.0
0.0,501,14155.387987,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0830.yaml,0,1001,0,0,0,0.39203107,0.0
2.996,156,14164.165847,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0233.yaml,0,0,0,0,0,0.0,0.0
0.0,501,14181.483761,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0703.yaml,0,1001,0,0,0,0.27798772,0.0
0.0,501,14201.845407,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0719.yaml,0,1001,0,0,0,0.47253072,0.0
0.0,501,14219.068657,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0713.yaml,0,1001,0,0,0,0.491257,0.0
0.0,501,14240.066822,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0265.yaml,0,1001,0,0,0,0.5212913,0.0
2.996,156,14245.288273,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0498.yaml,0,0,0,0,0,0.0,0.0
0.0,501,14263.297813,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0550.yaml,0,1001,0,0,0,0.5454124,0.0
2.996,156,14268.522561,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0383.yaml,0,0,0,0,0,0.0,0.0
0.0,501,14288.898737,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0370.yaml,0,1001,0,0,0,0.40606904,0.0
2.996,156,14293.892119,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0575.yaml,0,0,0,0,0,0.0,0.0
0.0,501,14311.049716,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0257.yaml,0,1001,0,0,0,0.530802,0.0
0.0,501,14332.062768,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0299.yaml,0,1001,0,0,0,0.30590293,0.0
0.0,501,14349.388337,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0759.yaml,0,1001,0,0,0,0.43238202,0.0
0.0,501,14369.60681,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0993.yaml,0,1001,0,0,0,0.3696412,0.0
0.0,501,14386.824401,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0732.yaml,0,1001,0,0,0,0.3809434,0.0
0.0,501,14407.671276,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0425.yaml,0,1001,0,0,0,0.6465733,0.0
0.0,501,14424.97772,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0377.yaml,0,1001,0,0,0,0.18040311,0.0
0.0,501,14445.085495,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0182.yaml,0,1001,0,0,0,0.2974994,0.0
0.0,501,14462.164322,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0040.yaml,0,1001,0,0,0,0.31896797,0.0
0.0,501,14482.876755,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0523.yaml,0,1001,0,0,0,0.32609308,0.0
0.0,501,14499.618042,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0854.yaml,0,1001,0,0,0,0.50323415,0.0
0.0,501,14520.622723,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0150.yaml,0,1001,0,0,0,0.28654733,0.0
2.996,156,14525.464148,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0675.yaml,0,0,0,0,0,0.0,0.0
0.0,501,14545.663995,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0799.yaml,0,1001,0,0,0,0.37135065,0.0
0.0,501,14563.27629,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0713.yaml,0,1001,0,0,0,0.6532326,0.0
0.0,501,14583.7328,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0042.yaml,0,1001,0,0,0,0.32938328,0.0
0.0,501,14600.252829,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0127.yaml,0,1001,0,0,0,0.28596732,0.0
0.0,501,14621.104295,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0965.yaml,0,1001,0,0,0,0.20829996,0.0
0.0,501,14638.532257,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0237.yaml,0,1001,0,0,0,0.8017941,0.0
0.0,501,14659.482627,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0115.yaml,0,1001,0,0,0,0.3534644,0.0
0.0,501,14676.679376,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0829.yaml,0,1001,0,0,0,0.4334271,0.0
0.0,501,14697.314892,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0750.yaml,0,1001,0,0,0,0.28558868,0.0
0.0,501,14714.350709,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0738.yaml,0,1001,0,0,0,0.43451595,0.0
0.0,501,14735.45998,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0548.yaml,0,1001,0,0,0,0.35397524,0.0
0.0,501,14752.423203,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0162.yaml,0,1001,0,0,0,0.5157347,0.0
0.0,501,14772.946831,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0541.yaml,0,1001,0,0,0,0.26613548,0.0
0.0,501,14790.151993,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0911.yaml,0,1001,0,0,0,0.29725164,0.0
0.0,501,14810.679707,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0951.yaml,0,1001,0,0,0,0.27522737,0.0
0.0,501,14828.174858,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0379.yaml,0,1001,0,0,0,0.36714393,0.0
0.0,501,14849.345325,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0365.yaml,0,1001,0,0,0,0.42655885,0.0
0.0,501,14866.436097,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0984.yaml,0,1001,0,0,0,0.24504493,0.0
0.0,501,14887.0354,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0924.yaml,0,1001,0,0,0,0.31384143,0.0
0.0,501,14904.365078,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0625.yaml,0,1001,0,0,0,0.3315096,0.0
0.0,501,14924.877913,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0952.yaml,0,1001,0,0,0,0.4888772,0.0
0.0,501,14942.241965,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0023.yaml,0,1001,0,0,0,0.36116314,0.0
0.0,501,14962.765472,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0663.yaml,0,1001,0,0,0,0.27724773,0.0
0.0,501,14979.713394,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0408.yaml,0,1001,0,0,0,0.42931122,0.0
2.996,156,14984.777013,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0742.yaml,0,0,0,0,0,0.0,0.0
0.0,501,15005.835972,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0731.yaml,0,1001,0,0,0,0.7578765,0.0
0.0,501,15023.308859,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0242.yaml,0,1001,0,0,0,0.33080226,0.0
0.0,501,15044.001189,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0293.yaml,0,1001,0,0,0,0.42900652,0.0
2.996,156,15049.023784,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0332.yaml,0,0,0,0,0,0.0,0.0
0.0,501,15066.466118,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0051.yaml,0,1001,0,0,0,0.41516018,0.0
0.0,501,15086.870413,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0204.yaml,0,1001,0,0,0,0.51144457,0.0
0.0,501,15103.798391,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0931.yaml,0,1001,0,0,0,0.32172668,0.0
0.0,501,15123.610425,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0414.yaml,0,1001,0,0,0,0.3529879,0.0
0.0,501,15144.239343,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0990.yaml,0,1001,0,0,0,0.7493676,0.0
0.0,501,15161.106473,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0393.yaml,0,1001,0,0,0,0.53815037,0.0
0.0,501,15181.963696,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0816.yaml,0,1001,0,0,0,0.4868587,0.0
0.0,501,15199.24256,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0634.yaml,0,1001,0,0,0,0.602084,0.0
0.0,501,15220.147449,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0232.yaml,0,1001,0,0,0,1.0000416,0.0
0.0,501,15237.243239,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0654.yaml,0,1001,0,0,0,0.40715384,0.0
0.0,501,15258.277265,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0332.yaml,0,1001,0,0,0,0.33907762,0.0
0.0,501,15275.339736,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0682.yaml,0,1001,0,0,0,0.5713725,0.0
0.0,501,15296.142826,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0012.yaml,0,1001,0,0,0,0.43322632,0.0
0.0,501,15312.830739,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0392.yaml,0,1001,0,0,0,0.512227,0.0
0.0,501,15333.42022,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0851.yaml,0,1001,0,0,0,0.40353197,0.0
0.0,501,15349.530796,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0027.yaml,0,1001,0,0,0,0.39254552,0.0
0.0,501,15370.486563,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0992.yaml,0,1001,0,0,0,0.4523139,0.0
0.0,501,15387.763492,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0036.yaml,0,1001,0,0,0,0.37647456,0.0
0.0,501,15408.443756,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0243.yaml,0,1001,0,0,0,0.76962095,0.0
0.0,501,15425.646311,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0732.yaml,0,1001,0,0,0,0.2698013,0.0
0.0,501,15446.505543,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0300.yaml,0,1001,0,0,0,0.37946597,0.0
0.0,501,15463.712195,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0484.yaml,0,1001,0,0,0,0.3390872,0.0
0.0,501,15484.479923,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0426.yaml,0,1001,0,0,0,0.39923885,0.0
0.0,501,15501.771432,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0178.yaml,0,1001,0,0,0,0.27599788,0.0
0.0,501,15522.528702,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0695.yaml,0,1001,0,0,0,0.3304658,0.0
0.0,501,15539.820029,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0950.yaml,0,1001,0,0,0,0.7122366,0.0
0.0,501,15560.386919,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0708.yaml,0,1001,0,0,0,0.15822068,0.0
0.0,501,15577.566723,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0757.yaml,0,1001,0,0,0,0.29985267,0.0
0.0,501,15598.182053,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0037.yaml,0,1001,0,0,0,0.24729262,0.0
0.0,501,15615.253451,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0607.yaml,0,1001,0,0,0,0.200184,0.0
0.0,501,15635.917159,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0986.yaml,0,1001,0,0,0,0.30988517,0.0
0.0,501,15653.091863,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0172.yaml,0,1001,0,0,0,0.17583452,0.0
0.0,501,15673.803508,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0617.yaml,0,1001,0,0,0,0.28564754,0.0
0.0,501,15691.021403,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0299.yaml,0,1001,0,0,0,0.40714318,0.0
0.0,501,15711.703498,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0768.yaml,0,1001,0,0,0,0.25861615,0.0
2.996,156,15716.904909,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0570.yaml,0,0,0,0,0,0.0,0.0
0.0,501,15734.221381,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0279.yaml,0,1001,0,0,0,0.48557016,0.0
0.0,501,15755.222986,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0388.yaml,0,1001,0,0,0,0.6889918,0.0
0.0,501,15772.385934,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0487.yaml,0,1001,0,0,0,0.5703603,0.0
0.0,501,15792.901513,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0103.yaml,0,1001,0,0,0,0.4839672,0.0
2.996,156,15798.096717,2.996000051498413,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0751.yaml,0,0,0,0,0,0.0,0.0
0.0,501,15815.474679,0,3,1000,/workspace7/Unity3D/gabriele/Animal-AI/models_arenas/arenas_paper/box_reason_1/c2_0475.yaml,0,1001,0,0,0,0.28380552,0.0
