# {"t_start": 1585926839.8934836, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,min_value,cum_value
1.7942,115,2754.047735,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.04323],1.2383002061396837
0,115,2755.025419,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.18988],-0.45999996829777956
0,115,2776.57561,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.18988],-0.45999996829777956
1.7942,115,2777.546328,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.18988],-0.45999996829777956
0,115,2778.510956,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.20642],-0.45999996829777956
1.7942,115,2779.477149,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.22491],-0.45999996829777956
1.7942,115,2780.450191,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.23422],-0.45999996829777956
0,115,2781.432141,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.25732],-0.45999996829777956
0,115,2782.386271,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.25732],-0.45999996829777956
1.7942,115,2783.352925,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.27628],-0.45999996829777956
0,115,2784.317354,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.2987],-0.45999996829777956
0,115,2805.914168,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.2987],-0.45999996829777956
1.7942,115,2806.891186,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.41707],-0.45999996829777956
4.991,115,2807.845569,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.41707],-0.45999996829777956
1.7942,115,2808.798873,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.41707],-0.45999996829777956
1.7942,115,2809.757458,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.41707],-0.45999996829777956
0,115,2810.704853,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.41707],-0.45999996829777956
0,115,2811.68068,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.41707],-0.45999996829777956
1.7942,115,2812.664669,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
1.7942,115,2834.416081,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
0,115,2835.376467,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
0,115,2836.339974,1.6943001747131348,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
1.7942,115,2837.291913,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],1.2383002061396837
0,115,2838.263171,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
0,115,2839.21871,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
1.7942,115,2840.275246,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
1.7942,115,2841.239245,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
0,115,2842.200841,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
0,115,2864.089855,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
0,115,2865.052225,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
1.7942,115,2866.03738,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
1.7942,115,2866.994805,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
1.7942,115,2867.969849,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
1.7942,115,2868.932164,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
0,115,2869.883545,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
0,115,2870.866951,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
1.7942,115,2871.84308,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
0,115,2894.96203,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
1.7942,115,2895.939345,1.6943001747131348,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
1.7942,115,2896.965128,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],1.2383002061396837
0,115,2897.917171,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
4.991,115,2898.873733,1.6943000555038452,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
1.7942,115,2899.861444,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],1.2383000869303942
1.7942,115,2900.819885,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
1.7942,115,2901.779624,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
1.7942,115,2923.392104,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
0,115,2924.377762,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.55574],-0.45999996829777956
1.6943,115,2925.366302,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.64833],-0.45999996829777956
0,115,2926.332286,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.64833],-0.45999996829777956
4.991,115,2927.302383,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.64833],-0.45999996829777956
0,115,2928.270077,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.87634],-0.45999996829777956
1.7942,115,2929.234422,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.87634],-0.45999996829777956
0,115,2930.207059,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.87634],-0.45999996829777956
1.7942,115,2931.18763,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[146.87634],-0.45999996829777956
1.7942,115,2952.758735,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[147.0462],-0.45999996829777956
1.7942,115,2953.74276,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[147.11557],-0.45999996829777956
1.7942,115,2954.727284,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[147.36069],-0.45999996829777956
0,115,2955.70128,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[147.58075],-0.45999996829777956
1.7942,115,2956.654633,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[147.58075],-0.45999996829777956
0,115,2957.639394,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[147.7574],-0.45999996829777956
0,115,2958.606116,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[147.7574],-0.45999996829777956
0,115,2959.59256,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[147.77234],-0.45999996829777956
0,115,2960.569118,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[147.94089],-0.45999996829777956
0,115,2982.23059,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[147.94089],-0.45999996829777956
0,115,2983.182883,1.6943001747131348,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[147.94089],-0.45999996829777956
1.7942,115,2984.137551,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[147.94089],1.2383002061396837
1.7942,115,2985.11327,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[147.99773],-0.45999996829777956
1.7942,115,2986.112181,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[148.03232],-0.45999996829777956
0,115,2987.08495,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[148.09993],-0.45999996829777956
0,115,2988.063661,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[148.18385],-0.45999996829777956
1.7942,115,2989.011992,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[148.18385],-0.45999996829777956
0,115,3010.619404,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[148.32991],-0.45999996829777956
9.981999,115,3011.581928,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[148.32991],-0.45999996829777956
1.7942,115,3012.559369,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[148.3601],-0.45999996829777956
1.7942,115,3013.538332,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[148.49142],-0.45999996829777956
0,115,3014.537084,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[148.52628],-0.45999996829777956
1.7942,115,3015.522165,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[148.52628],-0.45999996829777956
1.7942,115,3016.493863,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[148.53336],-0.45999996829777956
1.7942,115,3017.466828,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[148.9625],-0.45999996829777956
1.7942,115,3018.447191,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[149.08238],-0.45999996829777956
1.7942,115,3039.957761,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[149.23299],-0.45999996829777956
0,115,3040.976035,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[149.27885],-0.45999996829777956
0,115,3041.95176,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[149.359],-0.45999996829777956
1.7942,115,3042.933249,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[149.359],-0.45999996829777956
1.7942,115,3043.894544,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[149.36734],-0.45999996829777956
0,115,3044.879097,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[149.61024],-0.45999996829777956
0,115,3045.888492,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[149.61024],-0.45999996829777956
0,115,3046.856014,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[149.61743],-0.45999996829777956
0,115,3047.818072,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[149.61743],-0.45999996829777956
0,115,3069.319663,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[149.6502],-0.45999996829777956
1.7942,115,3070.326895,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[149.80473],-0.45999996829777956
0,115,3071.299147,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[149.82146],-0.45999996829777956
1.7942,115,3072.271624,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[149.82146],-0.45999996829777956
4.991,115,3073.255231,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[151.05362],-0.45999996829777956
0,115,3074.209735,1.6943001747131348,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[151.05362],-0.45999996829777956
1.7942,115,3075.168839,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[151.05362],1.2383002061396837
0,115,3076.14272,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[151.26071],-0.45999996829777956
1.7942,115,3077.109566,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[151.4651],-0.45999996829777956
0,115,3098.662982,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[151.49704],-0.45999996829777956
1.7942,115,3099.621772,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[151.49704],-0.45999996829777956
1.7942,115,3100.627024,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[151.82257],-0.45999996829777956
1.7942,115,3101.599705,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[151.87521],-0.45999996829777956
1.7942,115,3102.574387,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[151.98877],-0.45999996829777956
0,115,3103.5414,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[152.80861],-0.45999996829777956
0,115,3104.513241,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[152.86868],-0.45999996829777956
0,115,3105.477937,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[152.86868],-0.45999996829777956
0,115,3127.037464,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[153.05716],-0.45999996829777956
1.7942,115,3127.990683,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[153.05716],-0.45999996829777956
0,115,3128.970097,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[153.28459],-0.45999996829777956
1.7942,115,3129.952814,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[153.28667],-0.45999996829777956
9.981999,115,3130.921619,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[153.55641],-0.45999996829777956
0,115,3131.872208,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[153.55641],-0.45999996829777956
4.991,115,3133.178672,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[153.5655],-0.45999996829777956
0,115,3134.13271,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[153.5655],-0.45999996829777956
1.7942,115,3135.097203,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[153.71939],-0.45999996829777956
0,115,3156.683182,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[154.25592],-0.45999996829777956
1.7942,115,3157.631904,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[154.25592],-0.45999996829777956
1.7942,115,3158.605143,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[154.28076],-0.45999996829777956
0,115,3159.611989,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[154.47531],-0.45999996829777956
4.991,115,3160.556819,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[154.47531],-0.45999996829777956
1.7942,115,3161.557205,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[154.72316],-0.45999996829777956
1.7942,115,3162.531047,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[154.8419],-0.45999996829777956
4.991,115,3163.503409,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[155.14915],-0.45999996829777956
0,115,3164.474584,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[155.36118],-0.45999996829777956
1.7942,115,3186.119407,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[155.36118],-0.45999996829777956
0,115,3187.088855,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[155.44168],-0.45999996829777956
0,115,3188.051668,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[155.44168],-0.45999996829777956
0,115,3189.04776,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[155.44168],-0.45999996829777956
1.7942,115,3189.998369,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[155.44168],-0.45999996829777956
1.7942,115,3190.9667,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[155.55556],-0.45999996829777956
1.7942,115,3191.943169,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[155.72337],-0.45999996829777956
1.7942,115,3192.910925,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[155.81938],-0.45999996829777956
1.7942,115,3214.351104,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[156.05547],-0.45999996829777956
1.7942,115,3215.337588,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[156.07133],-0.45999996829777956
1.7942,115,3216.363364,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[156.11876],-0.45999996829777956
1.7942,115,3217.343446,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[156.44418],-0.45999996829777956
0,115,3218.32523,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[156.7286],-0.45999996829777956
0,115,3219.295302,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[156.85995],-0.45999996829777956
1.7942,115,3220.275714,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[156.93893],-0.45999996829777956
0,115,3221.244702,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[157.1017],-0.45999996829777956
0,115,3222.22103,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[157.12617],-0.45999996829777956
0,115,3243.63052,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[157.46872],-0.45999996829777956
0,115,3244.591931,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[157.46872],-0.45999996829777956
0,115,3245.546562,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[157.46872],-0.45999996829777956
1.7942,115,3246.507333,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[157.46872],-0.45999996829777956
0,115,3247.48156,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[157.80444],-0.45999996829777956
1.7942,115,3248.459913,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[157.98178],-0.45999996829777956
0,115,3249.45054,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[158.28046],-0.45999996829777956
0,115,3250.398581,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[158.28046],-0.45999996829777956
1.7942,115,3251.368708,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[158.30255],-0.45999996829777956
1.7942,115,3272.979704,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[158.50815],-0.45999996829777956
0,115,3273.959525,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[158.5789],-0.45999996829777956
1.7942,115,3274.919604,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[158.5789],-0.45999996829777956
1.7942,115,3275.887561,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[158.58008],-0.45999996829777956
1.7942,115,3276.85166,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[158.62556],-0.45999996829777956
1.7942,115,3277.834949,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[158.76958],-0.45999996829777956
1.7942,115,3278.802921,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[158.87128],-0.45999996829777956
1.7942,115,3279.805183,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[158.95067],-0.45999996829777956
1.7942,115,3301.470594,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[159.18718],-0.45999996829777956
1.7942,115,3302.44883,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[159.4125],-0.45999996829777956
0,115,3303.438462,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[159.43985],-0.45999996829777956
0,115,3304.403303,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[159.52116],-0.45999996829777956
0,115,3305.354197,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[159.52116],-0.45999996829777956
1.7942,115,3306.338229,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[159.55518],-0.45999996829777956
1.7942,115,3307.314856,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[159.71642],-0.45999996829777956
0,115,3308.292547,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[159.91217],-0.45999996829777956
1.7942,115,3309.2512,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[159.91217],-0.45999996829777956
4.991,115,3330.888348,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[160.04916],-0.45999996829777956
1.7942,115,3331.869938,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[160.06071],-0.45999996829777956
1.7942,115,3332.83928,1.6943001747131348,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[160.08485],-0.45999996829777956
0,115,3333.816188,1.6943001747131348,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[160.32648],1.2383002061396837
0,115,3334.771659,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[160.32648],1.2383002061396837
1.7942,115,3335.758873,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[160.32648],-0.45999996829777956
1.7942,115,3336.739311,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[160.68979],-0.45999996829777956
0,115,3337.774108,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[160.90843],-0.45999996829777956
1.7942,115,3338.750657,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[161.21646],-0.45999996829777956
0,115,3361.453768,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[161.6877],-0.45999996829777956
0,115,3362.423362,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[161.69878],-0.45999996829777956
0,115,3363.408598,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[161.69878],-0.45999996829777956
1.7942,115,3364.360694,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[161.69878],-0.45999996829777956
1.7942,115,3365.331307,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[161.70438],-0.45999996829777956
1.7942,115,3366.317444,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[161.884],-0.45999996829777956
0,115,3367.287529,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.02827],-0.45999996829777956
1.7942,115,3368.275507,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.02827],-0.45999996829777956
1.7942,115,3369.268474,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.23006],-0.45999996829777956
0,115,3391.008235,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3391.990531,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
0,115,3392.951125,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3393.954694,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3394.918608,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
0,115,3395.870323,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3396.839688,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
0,115,3397.791464,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3419.559512,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
0,115,3420.518769,0,1.7,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
