# {"t_start": 1585926839.903642, "env_id": null} 
r,l,t,ereward,max_reward,max_time,arena,min_value,cum_value
1.7942,115,3017.456719,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[148.9625],-0.45999996829777956
0,115,3018.437659,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[149.08238],-0.45999996829777956
4.991,115,3039.947685,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[149.23299],-0.45999996829777956
1.7942,115,3040.966252,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[149.27885],-0.45999996829777956
0,115,3041.941574,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[149.359],-0.45999996829777956
0,115,3042.923151,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[149.359],-0.45999996829777956
1.7942,115,3043.88455,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[149.36734],-0.45999996829777956
0,115,3044.869215,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[149.61024],-0.45999996829777956
1.7942,115,3045.878344,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[149.61024],-0.45999996829777956
0,115,3046.845812,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[149.61743],-0.45999996829777956
1.7942,115,3047.807728,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[149.61743],-0.45999996829777956
1.7942,115,3069.309481,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[149.6502],-0.45999996829777956
0,115,3070.316669,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[149.80473],-0.45999996829777956
0,115,3071.288989,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[149.82146],4.535000206902623
1.7942,115,3072.260781,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[149.82146],-0.45999996829777956
0,115,3073.245048,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[151.05362],-0.45999996829777956
0,115,3074.199509,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[151.05362],-0.45999996829777956
0,115,3075.158645,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[151.05362],-0.45999996829777956
1.7942,115,3076.132498,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[151.26071],-0.45999996829777956
0,115,3077.099632,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[151.4651],-0.45999996829777956
0,115,3098.652444,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[151.49704],-0.45999996829777956
1.7942,115,3099.611662,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[151.49704],-0.45999996829777956
0,115,3100.616907,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[151.82257],-0.45999996829777956
1.7942,115,3101.589661,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[151.87521],-0.45999996829777956
0,115,3102.564116,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[151.98877],-0.45999996829777956
1.7942,115,3103.531533,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[152.80861],-0.45999996829777956
0,115,3104.503083,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[152.86868],-0.45999996829777956
1.7942,115,3105.46793,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[152.86868],-0.45999996829777956
0,115,3127.027277,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[153.05716],-0.45999996829777956
1.7942,115,3127.980382,9.98199987411499,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[153.05716],-0.45999996829777956
1.7942,115,3128.959956,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[153.28459],9.529999905265868
1.7942,115,3129.943146,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[153.28667],-0.45999996829777956
0,115,3130.911455,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[153.55641],-0.45999996829777956
1.7942,115,3131.862,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[153.55641],-0.45999996829777956
0,115,3133.168545,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[153.5655],-0.45999996829777956
1.7942,115,3134.122564,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[153.5655],-0.45999996829777956
0,115,3135.087033,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[153.71939],-0.45999996829777956
0,115,3156.672949,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[154.25592],-0.45999996829777956
0,115,3157.621432,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[154.25592],-0.45999996829777956
1.7942,115,3158.594743,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[154.28076],-0.45999996829777956
9.982,115,3159.598938,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[154.47531],-0.45999996829777956
1.7942,115,3160.546719,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[154.47531],4.535000206902623
0,115,3161.546997,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[154.72316],4.535000206902623
1.7942,115,3162.520827,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[154.8419],-0.45999996829777956
1.7942,115,3163.493898,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[155.14915],-0.45999996829777956
0,115,3164.464833,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[155.36118],-0.45999996829777956
0,115,3186.108649,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[155.36118],-0.45999996829777956
9.981999,115,3187.07871,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[155.44168],-0.45999996829777956
9.981999,115,3188.041532,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[155.44168],-0.45999996829777956
0,115,3189.037457,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[155.44168],-0.45999996829777956
0,115,3189.987741,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[155.44168],-0.45999996829777956
1.7942,115,3190.956383,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[155.55556],-0.45999996829777956
0,115,3191.933007,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[155.72337],-0.45999996829777956
1.7942,115,3192.900685,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[155.81938],-0.45999996829777956
0,115,3214.340947,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[156.05547],-0.45999996829777956
1.7942,115,3215.327166,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[156.07133],-0.45999996829777956
0,115,3216.353184,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[156.11876],-0.45999996829777956
1.7942,115,3217.333238,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[156.44418],-0.45999996829777956
1.7942,115,3218.315197,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[156.7286],-0.45999996829777956
1.7942,115,3219.285155,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[156.85995],-0.45999996829777956
1.7942,115,3220.265556,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[156.93893],-0.45999996829777956
1.7942,115,3221.235185,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[157.1017],-0.45999996829777956
1.7942,115,3222.210778,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[157.12617],-0.45999996829777956
0,115,3243.620389,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[157.46872],-0.45999996829777956
0,115,3244.581923,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[157.46872],4.535000206902623
0,115,3245.536449,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[157.46872],-0.45999996829777956
0,115,3246.497235,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[157.46872],-0.45999996829777956
1.7942,115,3247.470992,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[157.80444],-0.45999996829777956
1.7942,115,3248.449743,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[157.98178],-0.45999996829777956
0,115,3249.440287,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[158.28046],-0.45999996829777956
1.7942,115,3250.388367,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[158.28046],-0.45999996829777956
0,115,3251.358538,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[158.30255],-0.45999996829777956
0,115,3272.969543,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[158.50815],-0.45999996829777956
0,115,3273.949367,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[158.5789],-0.45999996829777956
0,115,3274.90959,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[158.5789],-0.45999996829777956
0,115,3275.877336,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[158.58008],-0.45999996829777956
1.7942,115,3276.841585,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[158.62556],-0.45999996829777956
1.7942,115,3277.824703,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[158.76958],-0.45999996829777956
0,115,3278.792809,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[158.87128],-0.45999996829777956
0,115,3279.794987,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[158.95067],-0.45999996829777956
0,115,3301.46032,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[159.18718],-0.45999996829777956
1.7942,115,3302.4388,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[159.4125],-0.45999996829777956
1.7942,115,3303.428144,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[159.43985],-0.45999996829777956
0,115,3304.393213,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[159.52116],-0.45999996829777956
1.7942,115,3305.343511,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[159.52116],-0.45999996829777956
1.7942,115,3306.328229,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[159.55518],4.535000206902623
1.7942,115,3307.304636,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[159.71642],-0.45999996829777956
0,115,3308.28245,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[159.91217],-0.45999996829777956
1.7942,115,3309.241042,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[159.91217],-0.45999996829777956
1.7942,115,3330.878177,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[160.04916],-0.45999996829777956
0,115,3331.859938,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[160.06071],-0.45999996829777956
1.7942,115,3332.829035,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[160.08485],-0.45999996829777956
0,115,3333.806124,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[160.32648],-0.45999996829777956
0,115,3334.761369,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[160.32648],-0.45999996829777956
1.7942,115,3335.748566,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[160.32648],-0.45999996829777956
1.7942,115,3336.728974,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[160.68979],-0.45999996829777956
1.7942,115,3337.76396,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[160.90843],-0.45999996829777956
0,115,3338.740664,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[161.21646],-0.45999996829777956
1.7942,115,3361.444009,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[161.6877],-0.45999996829777956
0,115,3362.413187,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[161.69878],4.535000206902623
0,115,3363.3983,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[161.69878],-0.45999996829777956
0,115,3364.350626,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[161.69878],-0.45999996829777956
1.7942,115,3365.321338,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[161.70438],-0.45999996829777956
0,115,3366.307275,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[161.884],-0.45999996829777956
0,115,3367.27736,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.02827],-0.45999996829777956
1.7942,115,3368.265348,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.02827],-0.45999996829777956
0,115,3369.258153,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.23006],-0.45999996829777956
1.7942,115,3390.998182,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
0,115,3391.98076,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],4.535000206902623
0,115,3392.941064,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3393.944994,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3394.908585,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3395.860218,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
0,115,3396.829401,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
0,115,3397.781351,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3419.549302,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
0,115,3420.508611,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3421.477344,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
0,115,3422.4639,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],4.535000206902623
1.7942,115,3423.420592,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
0,115,3424.379279,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
0,115,3425.331573,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3426.316799,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3427.267982,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3448.749351,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3449.706107,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
0,115,3450.680802,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3451.640683,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],4.535000206902623
1.7942,115,3452.59676,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
0,115,3453.548364,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3454.508683,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
0,115,3455.493521,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
0,115,3456.440637,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3477.910781,4.990999698638916,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3478.859965,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],4.534999730065465
1.6943,115,3479.811096,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
0,115,3480.765714,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3481.720722,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],4.535000206902623
1.7942,115,3482.689262,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
0,115,3483.649574,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3484.611546,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3506.064437,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
0,115,3507.027917,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3507.980408,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
0,115,3508.928441,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
0,115,3509.881511,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
0,115,3510.831269,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3511.776745,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
0,115,3512.744203,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3513.736048,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3535.331638,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3536.28327,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3537.294347,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],4.535000206902623
0,115,3538.246203,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
0,115,3539.268262,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3540.232247,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
0,115,3541.191322,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3542.15569,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3543.124389,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3564.738446,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
0,115,3565.709236,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
0,115,3566.656852,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],4.535000206902623
0,115,3567.610472,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3568.573833,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
0,115,3569.531024,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3570.508502,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3571.464858,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3593.08246,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3594.036698,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
0,115,3594.995528,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],4.535000206902623
1.7942,115,3595.945915,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3596.901322,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3597.860189,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3598.82186,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3599.883092,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
0,115,3601.036763,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
0,115,3622.845566,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],4.535000206902623
0,115,3623.805142,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3624.795443,4.990999698638916,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],4.535000206902623
0,115,3625.758267,9.98199987411499,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],4.534999730065465
0,115,3626.711363,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],9.529999905265868
0,115,3627.66929,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
0,115,3628.624032,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3629.593364,4.991000175476074,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3630.580304,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],4.535000206902623
1.7942,115,3652.337202,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3653.321433,4.990999698638916,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
0,115,3654.271646,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],4.534999730065465
1.7942,115,3655.228646,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3656.235433,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
0,115,3657.193997,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
0,115,3658.152664,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
1.7942,115,3659.150822,0,5.0,250,../../animal-ppo/RUNS/configs/1-Food.yaml,[162.32907],-0.45999996829777956
